stage,name,strategy,chunk_size,overlap,table_mode,breadcrumb,embedding_model,collection,hit_rate@1,hit_rate@3,hit_rate@5,recall@5,recall@10,mrr@10,ndcg@10,precision@1,latency_p50_ms,latency_p95_ms,retrieval_ms_mean,rerank_ms_mean,manual_hit_rate@3,manual_ndcg@10,manual_mrr@10,n_chunks,index_build_s,n_questions,n_manual,ablation,mode,reranker,candidates,query_expand,table_index,weighted_fusion,wave,profile,llm,latency_p50_s,latency_p95_s,citation_rate,cited_gold_source,answer_rate,judge_model,trap_refusal_rate,faithfulness,completeness
chunking,header_recursive/256/0%,header_recursive,256.0,0.0,markdown,True,intfloat/multilingual-e5-base,bs_intfloat_multilingual_e5_base_header_recursive_256_0_markdown,0.6447368421052632,0.8289473684210527,0.881578947368421,0.8289473684210527,0.8355263157894737,0.7348684210526316,0.7352484161950992,0.6447368421052632,56.92795803770423,65.13229105621576,57.51437774712318,0.0,0.8289473684210527,0.7352484161950992,0.7348684210526316,4502.0,0.0,76.0,76.0,,,,,,,,,,,,,,,,,,,
chunking,header_recursive/256/15%,header_recursive,256.0,0.15,markdown,True,intfloat/multilingual-e5-base,bs_intfloat_multilingual_e5_base_header_recursive_256_15_markdown,0.631578947368421,0.8289473684210527,0.8947368421052632,0.8421052631578947,0.8618421052631579,0.7359649122807018,0.7380450081399601,0.631578947368421,60.812167124822736,68.47162498161197,61.63198248127867,0.0,0.8289473684210527,0.7380450081399601,0.7359649122807018,4638.0,0.0,76.0,76.0,,,,,,,,,,,,,,,,,,,
chunking,header_recursive/256/30%,header_recursive,256.0,0.3,markdown,True,intfloat/multilingual-e5-base,bs_intfloat_multilingual_e5_base_header_recursive_256_30_markdown,0.6578947368421053,0.8157894736842105,0.881578947368421,0.8289473684210527,0.8289473684210527,0.743201754385965,0.7351071858160546,0.6578947368421053,62.05716612748802,68.10779101215303,62.44812059939202,0.0,0.8157894736842105,0.7351071858160546,0.743201754385965,4793.0,0.0,76.0,76.0,,,,,,,,,,,,,,,,,,,
chunking,header_recursive/384/0%,header_recursive,384.0,0.0,markdown,True,intfloat/multilingual-e5-base,bs_intfloat_multilingual_e5_base_header_recursive_384_0_markdown,0.5921052631578947,0.8026315789473685,0.8552631578947368,0.8157894736842105,0.8486842105263158,0.7029761904761905,0.7178641799889149,0.5921052631578947,50.48574996180832,56.93429196253419,50.48745878861825,0.0,0.8026315789473685,0.7178641799889149,0.7029761904761905,3078.0,0.0,76.0,76.0,,,,,,,,,,,,,,,,,,,
chunking,header_recursive/384/15%,header_recursive,384.0,0.15,markdown,True,intfloat/multilingual-e5-base,bs_intfloat_multilingual_e5_base_header_recursive_384_15_markdown,0.5394736842105263,0.7894736842105263,0.8421052631578947,0.7894736842105263,0.8289473684210527,0.6660087719298246,0.683195906006431,0.5394736842105263,51.0109169408679,55.46937487088144,50.60845893182743,0.0,0.7894736842105263,0.683195906006431,0.6660087719298246,3148.0,0.0,76.0,76.0,,,,,,,,,,,,,,,,,,,
chunking,header_recursive/384/30%,header_recursive,384.0,0.3,markdown,True,intfloat/multilingual-e5-base,bs_intfloat_multilingual_e5_base_header_recursive_384_30_markdown,0.5394736842105263,0.7894736842105263,0.881578947368421,0.8421052631578947,0.875,0.680827067669173,0.7069499130459269,0.5394736842105263,53.736875066533685,59.80229191482067,53.16693264084231,0.0,0.7894736842105263,0.7069499130459269,0.680827067669173,3231.0,0.0,76.0,76.0,,,,,,,,,,,,,,,,,,,
chunking,header_recursive/512/0%,header_recursive,512.0,0.0,markdown,True,intfloat/multilingual-e5-base,bs_intfloat_multilingual_e5_base_header_recursive_512_0_markdown,0.5526315789473685,0.8421052631578947,0.8947368421052632,0.8552631578947368,0.875,0.6945175438596491,0.7213501123614557,0.5526315789473685,46.009874902665615,50.76450016349554,45.67337890253648,0.0,0.8421052631578947,0.7213501123614557,0.6945175438596491,2520.0,0.0,76.0,76.0,,,,,,,,,,,,,,,,,,,
chunking,header_recursive/512/15%,header_recursive,512.0,0.15,markdown,True,intfloat/multilingual-e5-base,bs_intfloat_multilingual_e5_base_header_recursive_512_15_markdown,0.5526315789473685,0.8157894736842105,0.868421052631579,0.8355263157894737,0.881578947368421,0.6917763157894737,0.7230496727572927,0.5526315789473685,47.51649987883866,53.8935421500355,47.018608485814184,0.0,0.8157894736842105,0.7230496727572927,0.6917763157894737,2569.0,0.0,76.0,76.0,,,,,,,,,,,,,,,,,,,
chunking,header_recursive/512/30%,header_recursive,512.0,0.3,markdown,True,intfloat/multilingual-e5-base,bs_intfloat_multilingual_e5_base_header_recursive_512_30_markdown,0.5263157894736842,0.8026315789473685,0.8552631578947368,0.8223684210526315,0.8421052631578947,0.6660087719298246,0.6927116188842382,0.5263157894736842,49.30295911617577,54.83866692520678,49.00398793458743,0.0,0.8026315789473685,0.6927116188842382,0.6660087719298246,2623.0,0.0,76.0,76.0,,,,,,,,,,,,,,,,,,,
chunking,fixed (без учёта заголовков) @512/15%,fixed,512.0,0.15,markdown,True,intfloat/multilingual-e5-base,bs_intfloat_multilingual_e5_base_fixed_512_15_markdown,0.618421052631579,0.7763157894736842,0.8552631578947368,0.8092105263157895,0.8486842105263158,0.7045112781954888,0.720856217807085,0.618421052631579,31.28774999640882,34.558042185381055,31.194663922130864,0.0,0.7763157894736842,0.720856217807085,0.7045112781954888,1912.0,105.5,76.0,76.0,fixed (без учёта заголовков),,,,,,,,,,,,,,,,,,
chunking,parent-document @512/15%,parent,512.0,0.15,markdown,True,intfloat/multilingual-e5-base,bs_intfloat_multilingual_e5_base_parent_512_15_markdown,0.5526315789473685,0.8157894736842105,0.868421052631579,0.8355263157894737,0.881578947368421,0.6917763157894737,0.7230496727572927,0.5526315789473685,33.26133405789733,38.079916033893824,32.92849180778783,0.0,0.8157894736842105,0.7230496727572927,0.6917763157894737,2569.0,107.8,76.0,76.0,parent-document,,,,,,,,,,,,,,,,,,
chunking,таблицы построчно @512/15%,header_recursive,512.0,0.15,rows,True,intfloat/multilingual-e5-base,bs_intfloat_multilingual_e5_base_header_recursive_512_15_rows,0.5526315789473685,0.7894736842105263,0.8289473684210527,0.7960526315789473,0.8486842105263158,0.6796052631578947,0.7066891380174093,0.5526315789473685,32.8919580206275,37.26733406074345,33.14541938016191,0.0,0.7894736842105263,0.7066891380174093,0.6796052631578947,2554.0,104.4,76.0,76.0,таблицы построчно,,,,,,,,,,,,,,,,,,
chunking,no breadcrumbs @512/15%,header_recursive,512.0,0.15,markdown,False,intfloat/multilingual-e5-base,bs_intfloat_multilingual_e5_base_header_recursive_512_15_markdown_nobc,0.5526315789473685,0.8552631578947368,0.9210526315789472,0.868421052631579,0.8881578947368421,0.6973684210526315,0.7281527988521482,0.5526315789473685,31.65958309546113,36.61091695539653,31.484528542741348,0.0,0.8552631578947368,0.7281527988521482,0.6973684210526315,2535.0,105.2,76.0,76.0,no breadcrumbs,,,,,,,,,,,,,,,,,,
embeddings,intfloat/multilingual-e5-small,header_recursive,512.0,0.15,,,intfloat/multilingual-e5-small,bs_intfloat_multilingual_e5_small_header_recursive_512_15_markdown,0.5394736842105263,0.7894736842105263,0.868421052631579,0.8092105263157895,0.8486842105263158,0.6703947368421053,0.7003915009608055,0.5394736842105263,42.49033401720226,50.14529102481902,43.028558111185895,0.0,0.7894736842105263,0.7003915009608055,0.6703947368421053,2569.0,0.0,76.0,76.0,,,,,,,,,,,,,,,,,,,
embeddings,intfloat/multilingual-e5-base,header_recursive,512.0,0.15,,,intfloat/multilingual-e5-base,bs_intfloat_multilingual_e5_base_header_recursive_512_15_markdown,0.5526315789473685,0.8157894736842105,0.868421052631579,0.8355263157894737,0.881578947368421,0.6917763157894737,0.7230496727572927,0.5526315789473685,48.50749997422099,54.61975000798702,48.79891340265443,0.0,0.8157894736842105,0.7230496727572927,0.6917763157894737,2569.0,0.0,76.0,76.0,,,,,,,,,,,,,,,,,,,
embeddings,intfloat/multilingual-e5-large,header_recursive,512.0,0.15,,,intfloat/multilingual-e5-large,bs_intfloat_multilingual_e5_large_header_recursive_512_15_markdown,0.631578947368421,0.8421052631578947,0.881578947368421,0.8486842105263158,0.9057017543859648,0.7414630325814536,0.7658635637335164,0.631578947368421,64.58887504413724,68.0615829769522,64.66661239545301,0.0,0.8421052631578947,0.7658635637335164,0.7414630325814536,2569.0,0.0,76.0,76.0,,,,,,,,,,,,,,,,,,,
embeddings,sergeyzh/BERTA,header_recursive,512.0,0.15,,,sergeyzh/BERTA,bs_sergeyzh_berta_header_recursive_512_15_markdown,0.6447368421052632,0.8421052631578947,0.8947368421052632,0.8399122807017543,0.8859649122807017,0.749028822055138,0.7674953963442934,0.6447368421052632,48.702708911150694,53.496999898925424,48.18720609795204,0.0,0.8421052631578947,0.7674953963442934,0.749028822055138,2494.0,0.0,76.0,76.0,,,,,,,,,,,,,,,,,,,
