stage,name,mode,reranker,embedding_model,candidates,hit_rate@1,hit_rate@3,hit_rate@5,recall@5,recall@10,mrr@10,ndcg@10,precision@1,latency_p50_ms,latency_p95_ms,retrieval_ms_mean,rerank_ms_mean,manual_hit_rate@3,manual_ndcg@10,manual_mrr@10,n_chunks,index_build_s,strategy,chunk_size,overlap,table_mode,breadcrumb,gold_chunk_recall,auto_hit_rate@3,auto_ndcg@10,auto_mrr@10,ablation,llm,n_questions,latency_p50_s,latency_p95_s,citation_rate,cited_gold_source,answer_rate,judge_model,trap_refusal_rate,faithfulness,completeness
retrieval,dense,dense,False,intfloat/multilingual-e5-large,16.0,0.5416666666666666,0.75,0.8333333333333334,0.7222222222222222,0.8055555555555555,0.6626157407407407,0.6479577562423525,0.5416666666666666,39.79829093441367,63.93991596996784,51.73601737866799,0.0,0.75,0.6479577562423525,0.6626157407407407,2569.0,0.0,,,,,,,,,,,,,,,,,,,,,
retrieval,dense + реранкер,dense,True,intfloat/multilingual-e5-large,16.0,0.6666666666666666,0.9166666666666666,0.9583333333333334,0.8472222222222222,0.8680555555555555,0.7930555555555555,0.7726959327133148,0.6666666666666666,2359.6745419781655,2651.2664989568293,148.23203801643103,2559.7406266703424,0.9166666666666666,0.7726959327133148,0.7930555555555555,2569.0,0.0,,,,,,,,,,,,,,,,,,,,,
retrieval,sparse,sparse,False,intfloat/multilingual-e5-large,16.0,0.3333333333333333,0.5416666666666666,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.4437499999999999,0.4585988778771364,0.3333333333333333,28.922792058438063,30.91608313843608,29.29391492701446,0.0,0.5416666666666666,0.4585988778771364,0.4437499999999999,2569.0,0.0,,,,,,,,,,,,,,,,,,,,,
retrieval,sparse + реранкер,sparse,True,intfloat/multilingual-e5-large,16.0,0.5833333333333334,0.7083333333333334,0.7083333333333334,0.6041666666666666,0.6041666666666666,0.6458333333333334,0.5875542118933038,0.5833333333333334,2306.2685830518603,2354.8857080750167,34.48747581569478,2275.012062387153,0.7083333333333334,0.5875542118933038,0.6458333333333334,2569.0,0.0,,,,,,,,,,,,,,,,,,,,,
retrieval,hybrid,hybrid,False,intfloat/multilingual-e5-large,16.0,0.5833333333333334,0.75,0.7916666666666666,0.7083333333333334,0.8680555555555555,0.6951884920634921,0.6913641821768778,0.5833333333333334,70.74045785702765,85.89308289811015,72.09602937412758,0.0,0.75,0.6913641821768778,0.6951884920634921,2569.0,0.0,,,,,,,,,,,,,,,,,,,,,
retrieval,hybrid + реранкер,hybrid,True,intfloat/multilingual-e5-large,16.0,0.7083333333333334,0.875,0.875,0.7708333333333334,0.8333333333333334,0.7906746031746031,0.7557923673483796,0.7083333333333334,2410.600750008598,2613.9249578118324,167.1742499844792,2258.0837395313815,0.875,0.7557923673483796,0.7906746031746031,2569.0,0.0,,,,,,,,,,,,,,,,,,,,,
chunking,header_recursive/256/0%,,,intfloat/multilingual-e5-base,,0.578125,0.796875,0.84375,0.796875,0.796875,0.6864583333333333,0.6958686237694609,0.578125,45.60958384536207,95.0136659666896,52.78848111993284,0.0,0.7083333333333334,0.5513429516254479,0.5791666666666667,4502.0,126.9,header_recursive,256.0,0.0,markdown,True,0.375,0.85,0.7825840270558686,0.7508333333333332,,,,,,,,,,,,
chunking,header_recursive/256/15%,,,intfloat/multilingual-e5-base,,0.625,0.8125,0.84375,0.796875,0.8125,0.7123883928571428,0.7157617309418756,0.625,41.839584009721875,48.67379111237824,42.538462908851216,0.0,0.75,0.6021541013608697,0.6437499999999999,4638.0,91.2,header_recursive,256.0,0.15,markdown,True,0.375,0.85,0.7839263086904791,0.7535714285714287,,,,,,,,,,,,
chunking,header_recursive/256/30%,,,intfloat/multilingual-e5-base,,0.625,0.796875,0.84375,0.796875,0.796875,0.7114583333333333,0.711515996227993,0.625,41.895125061273575,48.297459026798606,42.18316539481748,0.0,0.7083333333333334,0.5813207680275363,0.6298611111111111,4793.0,93.3,header_recursive,256.0,0.3,markdown,True,0.35,0.85,0.7896331331482671,0.7604166666666666,,,,,,,,,,,,
chunking,header_recursive/384/0%,,,intfloat/multilingual-e5-base,,0.5625,0.796875,0.84375,0.796875,0.8203125,0.6837673611111111,0.7004508178897015,0.5625,34.43695791065693,40.65624997019768,34.786605578119634,0.0,0.7083333333333334,0.5872304797279462,0.6159722222222223,3078.0,94.5,header_recursive,384.0,0.0,markdown,True,0.575,0.85,0.7683830207867546,0.7244444444444444,,,,,,,,,,,,
